actual,predicted
56603.0,78.74546
38257.0,55.97031
42578.0,88.017624
60553.0,93.80301
30000.0,66.65657
32168.0,61.716606
30000.0,57.052784
58174.0,77.64085
37106.0,58.173515
62829.0,93.877174
58532.0,99.75429
30000.0,54.212364
30000.0,61.95808
37990.0,95.45383
30000.0,47.152527
30000.0,77.86206
52191.0,93.44543
30000.0,46.323345
46708.0,121.30858
30000.0,64.247154
43738.0,64.606926
46846.0,74.64029
52794.0,66.80606
46035.0,127.924065
32139.0,93.99681
36843.0,78.764565
30000.0,73.43344
30000.0,66.32832
31605.0,92.48566
30000.0,77.10611
30000.0,54.348236
30000.0,52.18999
30000.0,48.95037
34453.0,53.842495
30000.0,82.7466
30000.0,47.18943
34789.0,76.49663
30000.0,54.271374
51456.0,117.15765
73112.0,118.62898
30000.0,48.01266
30000.0,50.616043
51766.0,82.23607
30000.0,69.43567
65253.0,84.3815
30000.0,81.02222
33331.0,44.44183
56684.0,108.66634
40010.0,69.30368
52081.0,74.72563
51934.0,112.47702
41037.0,84.689606
56542.0,103.67987
49588.0,68.640915
32157.0,80.2218
51568.0,65.171394
66380.0,103.34476
30000.0,45.94991
42694.0,83.540436
45286.0,110.216606
47111.0,97.819595
30000.0,83.69296
30000.0,63.89231
30000.0,70.47835
46855.0,82.055145
30000.0,63.915146
30000.0,48.82982
40211.0,62.477715
46864.0,85.64325
30000.0,56.408367
30000.0,56.197144
30000.0,64.682655
62623.0,111.400635
41727.0,110.097855
43598.0,93.946396
30000.0,49.882725
48724.0,61.92741
80634.0,141.92232
44416.0,105.16115
30907.0,50.44973
30000.0,70.70272
30000.0,67.59204
30000.0,82.78908
52442.0,105.96002
30000.0,64.97595
52795.0,105.236176
31464.0,75.48361
52185.0,97.084404
53942.0,66.0511
38240.0,78.05247
72157.0,119.57817
30000.0,44.477776
30000.0,60.200302
30000.0,74.979385
30000.0,66.14251
43183.0,88.04602
81158.0,110.6983
34405.0,72.38451
30000.0,86.931885
30000.0,74.68536
35799.0,89.275444
50400.0,74.05179
30000.0,57.912407
30000.0,61.953663
42762.0,64.66446
30000.0,59.730873
50276.0,92.774124
42758.0,58.68158
30000.0,76.61461
30000.0,77.663574
57276.0,105.29553
36042.0,63.303402
70816.0,96.893555
45341.0,117.64157
38560.0,77.56797
69827.0,114.81201
38332.0,77.55719
45873.0,79.8058
30000.0,58.36848
37524.0,83.312645
40239.0,65.05692
36321.0,71.50149
30000.0,48.507988
41031.0,81.225266
64621.0,96.73953
30000.0,69.67003
35281.0,72.00254
36575.0,72.25658
67662.0,114.30222
30000.0,45.988754
30000.0,66.52302
32322.0,69.00299
30000.0,77.31239
68932.0,126.68872
40148.0,84.806465
36910.0,92.750336
59196.0,90.00343
30000.0,50.378227
54231.0,111.52528
30000.0,58.8727
30000.0,67.13073
65180.0,119.6496
48266.0,83.591934
57872.0,96.64917
75310.0,126.7067
64353.0,116.370964
30000.0,55.36774
30000.0,64.715645
30000.0,51.71052
68132.0,127.76215
48655.0,76.47216
38339.0,80.47754
66585.0,88.05357
30000.0,52.25995
59714.0,140.80084
37267.0,82.0052
82409.0,95.27085
37197.0,65.26874
45921.0,127.66962
36443.0,110.9386
30697.0,78.72008
53013.0,79.37492
30000.0,67.22029
66365.0,112.61614
30000.0,64.031906
86257.0,117.373985
39269.0,115.072784
30000.0,75.58759
34023.0,82.16763
65721.0,114.93526
30000.0,81.24071
47216.0,80.72241
30000.0,58.660706
30000.0,40.747986
30000.0,76.02204
37688.0,101.7271
30000.0,63.185383
30000.0,38.2685
30000.0,51.510292
55650.0,84.00949
30000.0,51.582493
46001.0,94.76735
62711.0,95.5561
39126.0,97.08334
54403.0,94.64568
30000.0,67.17767
40677.0,109.807724
30000.0,63.519794
30000.0,62.564903
67563.0,105.17816
30000.0,84.65546
31869.0,80.627625
57172.0,121.25932
68666.0,95.3336
30000.0,63.613487
37266.0,68.509705
30000.0,56.338783
30000.0,65.58301
30000.0,90.57106
62582.0,124.05074
